"","male.Demogr.1","female.Demogr.1","male.Demogr.2","female.Demogr.2","male.Demogr.3","female.Demogr.3","male.Demogr.4","female.Demogr.4",""
"ageCat1","0.222893333044112","0.198288825466454","0.298170256612961","0.274791419345867","0.337337639770984","0.347430987438839","0.398193273173373","0.418727187586717","relative.walk.time"
"ageCat2","1.53375336860948","1.59041787416094","1.69514980138962","1.75217869766853","1.74473761688585","1.81533957664373","1.60290260993518","1.58467979875502",""
"ageCat3","0.867094479791533","1","0.9056826170872","1","0.95047075586827","1","0.88611017543311","1",""
"ageCat4","0.616565630704236","0.809737148044477","0.662169993577898","0.813933795456459","0.745743832438149","0.873205430392006","0.712003855098861","0.754940786676006",""
"ageCat5","0.671607774124123","0.810667257038147","0.624767626994815","0.776747434555682","0.754513095988851","0.843382681657637","0.740485321417096","0.789329042924289",""
"ageCat6","0.545413482278907","0.716071039626332","0.565241606287137","0.739892343277511","0.628084501529474","0.676622448614849","0.579872469735502","0.65072704121826",""
"ageCat7","0.450021559458918","0.576088909139344","0.527984623307204","0.64039947253264","0.558960176050155","0.647271156272867","0.549973425093804","0.546304689969337",""
"ageCat8","0.372400740727547","0.591968777059212","0.512641085058841","0.682148790017394","0.492676245131361","0.527269303530031","0.403076249358543","0.474096840952477",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.245568829746726","0.157589024369167","0.504380418091753","0.209667141795581","0.708622238502419","0.271767006325896","0.841984997498384","0.408229602146326","relative.cycle.time"
"ageCat2","1.63016608387911","0.849639673284733","2.27568419849841","1.0277936555911","2.65704253483878","1.24688968808322","2.48865847198234","1.29130003498183",""
"ageCat3","1.99407017124554","1","2.0789693674589","1","2.45488684770233","1","2.00736587205708","1",""
"ageCat4","1.65887125597183","0.617462182917808","1.71310783988789","0.740875829741653","2.0237969276692","0.667008683994181","1.54282235432779","0.500668818121032",""
"ageCat5","1.37929014965041","0.51997768733898","1.32323862317827","0.502733756033529","1.40118776728576","0.565284401032351","1.08147686268503","0.351034371354336",""
"ageCat6","0.978509933574378","0.400225290868624","0.954580624496542","0.389061789155558","0.928015319274091","0.349219388383745","1.02546165015182","0.29794238016571",""
"ageCat7","0.631952904595806","0.29685758036995","0.733103432930914","0.320976431467544","0.863179866780684","0.374761921579116","0.942371958593137","0.355848330932821",""
"ageCat8","0.494843506916794","0.329879811328321","0.648584350301514","0.362449270847298","0.554614278343158","0.414903534985369","0.732997513517632","0.370307767013402",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.0001494382831","1.00015282980395","1.00002420920371","0.99997604699233","1.00029905432033","1.00009948936934","0.999956707922254","0.999822645428475","relative.walk.speed"
"ageCat2","1.00013316865802","1.00014460513504","1.00003267010204","1.00002840849341","0.999957909045781","1.00001135390571","1.00001654666443","0.999974722208359",""
"ageCat3","1.00004544777888","1","1.00000858958408","1","1.00002363414582","1","1.00001902478273","1",""
"ageCat4","1.00011593955615","1.00012296069055","1.00009072469615","1.00004997339405","1.00001197877245","0.999952533282767","0.999960881863186","1.00000964389466",""
"ageCat5","1.00011538437947","1.00013859010009","1.00010580690708","1.00000360391939","1.00000632382589","1.00000568593986","0.999977816926846","1.00000775031047",""
"ageCat6","1.00018813892237","1.00007472456897","1.00001193256492","1.00008233467529","1.00018393795087","1.00004685801187","1.00001594426617","0.999879255518194",""
"ageCat7","1.00004485856534","1.00010899424801","1.0000074814043","1.00009843072405","1.00012585030344","1.00016791919789","0.999885449483192","1.00001995846218",""
"ageCat8","1.0000501586395","1.00004266771261","0.999959061483054","1.00004703280655","0.999770402973043","1.00012346945192","1.0002021842968","1.00003484025188",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.00008615045446","0.999867219237402","1.00000756180712","1.00009554291194","1.0000070432703","1.00006260481098","1.00007524707992","1.00021801302649","relative.cycle.speed"
"ageCat2","1.00005201463737","1.00003691087119","0.999954765478953","1.00003821554315","1.000042896249","1.00009530634388","1.00011205498773","1.00005513246302",""
"ageCat3","0.999988636836963","1","1.00000102056483","1","1.00009814273818","1","1.00000908831695","1",""
"ageCat4","1.00008875463056","1.00010930223177","1.00002120744089","1.00004096008908","1.00008473302735","0.999982953596178","1.00006711054964","1.00007240898072",""
"ageCat5","1.00004093454965","1.00006484180398","1.0000037193124","1.00002534540211","1.00001478721475","1.00005885536127","0.999935059760971","0.999991210767835",""
"ageCat6","1.0000541578477","1.00004143136051","0.999899912120389","0.99995184288148","1.00007835568963","1.00006124610468","1.00000393242484","1.00005189446828",""
"ageCat7","1.00012869726196","1.00000860986926","1.00005472546326","1.00000452839261","0.999808561569865","1.00002621661108","0.999949743605108","1.00036773714972",""
"ageCat8","0.999917689360184","1.00004975820148","1.00019328989889","0.999986942184911","0.999970838411191","1.00025240433167","0.999836084789369","0.999825234193986",""
