"","male.Demogr.1","female.Demogr.1","male.Demogr.2","female.Demogr.2","male.Demogr.3","female.Demogr.3","male.Demogr.4","female.Demogr.4",""
"ageCat1","0.284943867953058","0.229820594769217","0.3081860344234","0.426848948182832","0.428519389228728","0.402570975069747","0.366350315405667","0.361306851721501","relative.walk.time"
"ageCat2","1.88293233692039","1.96103475857434","1.88848258373832","1.79544361807156","1.75768338862804","1.8891958159588","1.30526735846121","1.50494036348396",""
"ageCat3","0.812231421977453","1","0.904144682992952","1","0.947455371356015","1","0.75540962985307","1",""
"ageCat4","0.643111548953709","0.99231009662892","0.711961561239788","0.977288851327084","0.643658839981264","0.807465567297283","0.674947653905459","0.70612460285419",""
"ageCat5","0.736778092676593","0.948163586143719","0.693879259965975","0.849624667796252","0.699808778771661","0.888934297793372","0.594842150608004","0.772139191138467",""
"ageCat6","0.562526891381398","0.741588501884431","0.601086680022434","0.624677255290768","0.484561923590958","0.609630039974476","0.56852185933403","0.587880724378705",""
"ageCat7","0.503475986900766","0.634827514303822","0.573664942845238","0.593639942457005","0.577664967009392","0.557912772491964","0.36403984327872","0.52624096989364",""
"ageCat8","0.592029581791048","0.537044351939387","0.34442590709706","0.629710598696382","0.330548121491246","0.735715993190984","0.292295355311446","0.411827015110451",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.306412114215007","0.184493839254479","0.800879881987039","0.328861724742326","0.676456848015583","0.257842807489629","1.53320203096154","0.541539029739773","relative.cycle.time"
"ageCat2","2.32627647134187","0.914214462775914","4.26686800137713","2.20870481594856","2.43500928979528","1.54836052613846","2.28713555746569","1.15808127993967",""
"ageCat3","2.17368255128518","1","2.66718423577126","1","1.65063373057413","1","2.0517036441859","1",""
"ageCat4","1.7996256495047","0.581720266477973","2.60108559726247","0.701508163864859","1.19335225361588","0.736476590864416","1.1483576960156","0.48900551357256",""
"ageCat5","1.58467522976934","0.351801456479224","1.44415955167525","0.468637526291988","1.52584634050586","0.229276942777394","0.810608763511101","0.134720523046195",""
"ageCat6","1.23417374446392","0.297486187491051","1.18214088446647","0.316993536403464","0.517499283928728","0.221695031912083","0.691515692182646","0.133019075851085",""
"ageCat7","0.691941393636574","0.461039467704262","0.700444322542311","0.503322259136213","1.23742668894982","0.201450687647446","0.895785161289346","0.0164756508752362",""
"ageCat8","0.882470174110008","0.235563534977941","1.6600225295437","0.143860712380593","0.774366481431475","0.0207954860784986","0.50625989212316","0.584752576282432",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.00036105611897","1.00007186959442","1.00015437502522","0.999599358815198","1.00038978200896","0.999196746271846","0.999983846291156","1.00217504341756","relative.walk.speed"
"ageCat2","1.00025747913131","1.00048746240408","0.999898000771987","0.999790536992029","0.999996320981299","0.999858719908471","1.00019273950145","1.00028485108717",""
"ageCat3","1.00020653807467","1","0.999980021555811","1","1.00001344692676","1","0.999970623206526","1",""
"ageCat4","1.00053624494725","1.00013522168816","0.999727634972872","1.00010785251493","0.999939315044788","1.0000512595253","1.00081442072595","0.999967970222686",""
"ageCat5","1.00036721470428","1.00041189182599","0.999749619334336","1.00001965371593","1.000215376646","1.00012121891889","1.00043234134382","1.00017049023174",""
"ageCat6","0.999940962552853","1.00034938313078","0.999498338267133","1.00007238740024","0.9998816427778","0.999882804133986","1.00001830738132","0.99952741832021",""
"ageCat7","1.00015714302597","1.00027970176771","0.999919041497447","1.00047963890757","0.999596561222868","1.00033245526229","1.00125180147361","0.999929311937803",""
"ageCat8","1.00082203166482","1.00017850109356","0.999421930212238","1.00033129470127","1.00037268888468","1.00012314602504","1.00094692519714","0.999192472138192",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.00049518975716","0.99926217444582","1.00052831145475","1.00147952919667","1.00021235686959","0.999486593431062","0.999207400780586","1.00052567975429","relative.cycle.speed"
"ageCat2","0.999856676804865","0.999995746801471","1.00033866536654","1.00024066258608","1.00005951726453","0.999586866145578","0.999850653823867","1.00004516542767",""
"ageCat3","0.999920161689442","1","1.00062896214355","1","0.999973886223968","1","0.999720692979258","1",""
"ageCat4","0.999834444523548","0.999616309586393","1.00046866579365","1.00003369731778","0.999815332678094","1.00018463153812","0.999826058160286","0.999679061307651",""
"ageCat5","0.999902242108132","1.00001137114986","1.00023161833632","0.999969417578596","0.999872498503312","0.999775404012082","0.999735445741491","1.00027826409938",""
"ageCat6","0.999294450203287","0.999457635269146","1.00077224064431","1.00004131361127","1.00012762070215","1.00021554230674","0.999525496969439","1.00010765791706",""
"ageCat7","0.999359764859744","0.999796465550498","1.00043885086727","0.999409221531152","0.999966741450602","1.00231013272861","1.00023593315381","1.00247565237162",""
"ageCat8","0.99941088142816","0.999988885513688","1.00078475854214","1.00009652561563","0.999343078113927","1.00535924020823","0.998728424480325","0.998785027714304",""
