"","male.Demogr.1","female.Demogr.1","male.Demogr.2","female.Demogr.2","male.Demogr.3","female.Demogr.3","male.Demogr.4","female.Demogr.4",""
"ageCat1","0.210372137586791","0.202182768593611","0.248926370012621","0.265352266608231","0.310265037219201","0.32631593189589","0.348524833988762","0.340370754647701","relative.walk.time"
"ageCat2","1.44958888544189","1.52365576874883","1.32297630946006","1.36820185989274","1.37700588886242","1.44837957319266","1.35211621152563","1.39582449679607",""
"ageCat3","0.822099301170715","1","0.827115789717725","1","0.879173708168744","1","0.908838851464184","1",""
"ageCat4","0.681130181163113","0.897522035551939","0.711786641987652","0.852354356700164","0.832807971073054","0.887503554642235","0.800878091095195","0.894936159952726",""
"ageCat5","0.70548287722984","0.853029780484766","0.686326527722842","0.81728627559888","0.831849738005996","0.939802698757489","0.860183677898113","0.901310259792227",""
"ageCat6","0.538903377021878","0.738409335749509","0.609728097645465","0.709731407353513","0.693299189773384","0.769871958924657","0.692679680396803","0.74234066461225",""
"ageCat7","0.453092962116482","0.604070727482823","0.518154749191803","0.577188562037794","0.554465190576665","0.599443825753185","0.612935147823839","0.561839858888693",""
"ageCat8","0.403819311121582","0.548214803370965","0.467205438083347","0.527050642358381","0.568119772729055","0.45029568124289","0.488538647303547","0.396736746014138",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.268309444688644","0.128967519767978","0.450667600224668","0.230292445189908","0.781176141903037","0.255445946283289","0.955010494743934","0.354532197055397","relative.cycle.time"
"ageCat2","1.49419674820521","0.75356749866343","1.82416757633092","0.862973115475757","2.35386972029782","1.01115739449359","2.39078090498189","1.19015333721568",""
"ageCat3","2.06338737205528","1","2.23458919462758","1","2.4156087368567","1","2.26862238744265","1",""
"ageCat4","1.79106185111393","0.608222738682474","1.87137612227674","0.721111118758147","1.88302919406381","0.697292875573493","2.00047410487452","0.682224276876619",""
"ageCat5","1.55314810294654","0.528799047196168","1.37915757299824","0.634615283052021","1.56080469078634","0.569752999695792","1.41610278851857","0.575411521963786",""
"ageCat6","0.911396979721297","0.450152032244739","1.02347502144662","0.488653179491444","1.13536111660379","0.547457024393985","1.16164745776149","0.427661562907659",""
"ageCat7","0.814664534380765","0.379865009846061","0.878157775954322","0.416334884301757","0.900366011484021","0.522244762206042","1.19468444965321","0.444127899124748",""
"ageCat8","0.638664877797584","0.381946454737549","0.907814334336841","0.448388587805636","0.837926637939888","0.421201872715063","0.858697357008189","0.308100472369103",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.999944131969516","1.00002416267378","0.999933801817272","0.999905921592739","1.00014281008996","0.999849216201347","0.999942661801281","1.00006621166761","relative.walk.speed"
"ageCat2","1.00001040880453","0.999975646297593","0.999980903652745","0.999978142707969","1.00000680504321","1.00000348253734","1.00009046358907","1.00007234695911",""
"ageCat3","0.999990404852787","1","1.00001965264389","1","1.00000575742704","1","1.00009926320075","1",""
"ageCat4","0.999956129520038","0.999990614610884","1.00004372915","1.00001732441333","0.99999193221541","0.999977896034864","1.00007703926448","1.00005599027465",""
"ageCat5","0.999975379605049","1.0000033118726","0.99998709645576","1.00001722966579","1.00002455438861","1.00000115094051","1.0001212688481","1.00009798494865",""
"ageCat6","1.00003832533983","0.999981802598679","1.00005610060678","1.00008508262325","0.999919604605756","0.999971986144501","1.00012430714128","1.00014942239187",""
"ageCat7","1.00002371451098","1.00008175428234","1.00002361615173","0.999977543528777","1.00011002348558","0.999916965222613","1.0002324545728","1.00005779092046",""
"ageCat8","1.00001548511483","1.00006253439205","1.0000190165184","1.00007602089275","0.999976461425759","0.99987339304187","1.00014927112732","1.00022902250839",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.00004084063473","1.00010129509411","0.999945104106121","0.99990424320023","0.999972312205583","1.00014747316675","0.999996619443518","1.00000715008289","relative.cycle.speed"
"ageCat2","0.999971994611796","0.999993192256343","0.999984351136795","0.999955570204459","0.999950876469152","0.999900136656004","1.00000820084278","0.999987469090422",""
"ageCat3","0.999952637720831","1","0.999991960034676","1","0.999988266442424","1","0.999997481057893","1",""
"ageCat4","0.999946147477742","0.999961011279131","1.00001019576168","0.999981533839244","0.999923020539101","1.00004252940335","1.00001770149209","0.999978075377688",""
"ageCat5","0.999942635107577","0.999960123471936","0.999996329948771","0.999977639223029","0.999977256621156","0.999921365010762","0.999977503545837","0.999998647010406",""
"ageCat6","0.999970193327623","0.999968570582854","0.999961282238899","1.00007236104982","0.999951685114587","1.00001455095119","1.00002761607182","1.00000312757069",""
"ageCat7","0.999967116063983","0.999972108959004","1.00011793889679","0.999891806140234","1.00002026795625","0.999903071527555","1.00005904771359","1.00000127342627",""
"ageCat8","0.999984145171207","0.99996472002131","0.999962228162884","0.999990458936385","0.99999327556817","0.999984189800448","1.00017077809585","1.000069668288",""
