"","male.Demogr.1","female.Demogr.1","male.Demogr.2","female.Demogr.2","male.Demogr.3","female.Demogr.3","male.Demogr.4","female.Demogr.4",""
"ageCat1","0.321867861663693","0.328589942182693","0","0","0.265131645515138","0.408259074464689","0.305156361026253","0.287520831160693","relative.walk.time"
"ageCat2","1.05454683066215","1.16777519684942","1.38888188029735","0","1.24846097484527","1.18484509220295","1.10498258902064","1.18689769795514",""
"ageCat3","0.757611551933234","1","0.669795936109954","1","0.742739584036551","1","0.729455667441931","1",""
"ageCat4","0.71237882265832","0.846436049595598","0.495404456021533","0.799417546668753","0.717380084628068","0.916409123582316","0.667876120959009","0.879237668309655",""
"ageCat5","0.708030165078728","0.852143372665711","0.544231870994539","0.923635017530121","0.757529072819575","0.833282497372201","0.745140757572684","0.896888538805661",""
"ageCat6","0.65947657592398","0.781865188689508","0.378274699512522","0.69920608854208","0.58511114444406","0.791893156243595","0.590565787393858","0.828681484649179",""
"ageCat7","0.631995988861826","0.794684296069437","0.310452233774747","0.68775053027202","0.728355307826573","0.692919056312895","0.548846375433624","0.730465293024857",""
"ageCat8","0.592026142538827","0.643915956185659","0.659380803601962","0.553145784492489","0.630238451324117","0.548228791403675","0.546333129043783","0.589581012788538",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.169332067372052","0.0672014730181879","0","0","0.116535235259604","0.0671056470479702","0.10459344430619","0.0530476717301506","relative.cycle.time"
"ageCat2","0.603481339434459","0.365057034445223","0.303547013472954","0","0.429259450646722","0.341875809673219","0.476049316135368","0.286594402739932",""
"ageCat3","1.36636780953162","1","0.339205609397869","1","1.3550009554661","1","1.34105280001361","1",""
"ageCat4","0.615116509651107","0.313031806481037","0.280714483315083","0.178970911252963","0.425507068547764","0.272118811757583","0.479562209367074","0.283004736012973",""
"ageCat5","0.384040706400468","0.26534196972432","0.19928820078004","0.121054096439928","0.317133602948608","0.213678354506936","0.412388402372327","0.257559733188718",""
"ageCat6","0.35131771711694","0.267615325039097","0.12554154968425","0.092608119316516","0.176639638458706","0.184721246106847","0.285772699930271","0.200665096265691",""
"ageCat7","0.289290601875549","0.166515123189699","0.0694701922813131","0.10078052314811","0.164609004689261","0.13972581353342","0.202103290079319","0.172798950974735",""
"ageCat8","0.283684122669559","0.113921757200958","0.0779881152503889","0.0675909649780032","0.19435716428852","0.0801131000939993","0.170163737950692","0.115397815120138",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.00004540167562","1.00010106349027","0","0","0.99998150693798","1.00060940984197","1.00009570947292","1.00005762164817","relative.walk.speed"
"ageCat2","1.00011332610741","1.00016209824272","1.00043108386419","0","0.999956003816585","1.00012097604963","1.00018774666608","1.00020327650363",""
"ageCat3","0.999977808602972","1","1.00075738314867","1","0.999958438836766","1","0.999964250936821","1",""
"ageCat4","1.00006901276051","1.00009470085711","1.00065005411447","1.00046216246757","0.999960213002882","0.999864580665056","1.00015716593567","1.00018308588236",""
"ageCat5","1.00006712474415","1.00015600294068","1.00064056871714","1.00052229606498","0.999890630283846","0.999819924944717","1.00020448898958","1.00007186874988",""
"ageCat6","1.00008249073961","1.00013137812288","0.999331910141309","0.999594175677548","0.999907793398978","1.00005619658477","0.99999809590421","0.999932813533678",""
"ageCat7","0.999928661822212","1.00023253429071","0.999643523838465","1.00069390150275","1.00003866094485","1.00022556114088","1.000247666288","1.0002121663699",""
"ageCat8","0.999834244403161","1.00009495084916","1.00025981049157","0.999205938473635","1.00030946789726","0.999858181302478","1.00024111709345","0.999683631819726",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.999946058107844","0.999930399634438","0","0","1.00010463689195","1.0000288580812","1.00018576819034","1.00004530874311","relative.cycle.speed"
"ageCat2","0.999930616638239","1.00005495845808","1.00004697317413","0","1.00005845057257","0.999972075267145","1.00017937729849","1.0000388276827",""
"ageCat3","0.999949753808577","1","1.00030376195555","1","1.00001184366688","1","1.00000630214915","1",""
"ageCat4","0.999996081953215","0.999986054405825","1.00037360541844","1.00012052032398","1.00001202999","1.00000403112169","1.00005353144159","1.0000448715205",""
"ageCat5","0.999953518700626","1.00000613773414","1.0003505515938","1.00047097766727","1.0000375595864","0.99999265546637","0.999980071906273","1.00008607205484",""
"ageCat6","0.999955633179137","0.999977374134084","1.00060048148507","1.00027601520277","1.00012718966215","0.999981563097705","0.99995571461352","1.00011154482449",""
"ageCat7","1.00001503784716","1.00008692834969","1.00023733628821","1.00016805667779","0.999746468891033","1.00022489428563","0.999973487886702","0.99994394140638",""
"ageCat8","1.00008147238271","1.00000401687103","1.00033150286101","0.998874355733758","1.00001134137322","1.00005272571942","0.999989179386711","0.999818388414436",""
