"","male.Demogr.1","female.Demogr.1","male.Demogr.2","female.Demogr.2","male.Demogr.3","female.Demogr.3","male.Demogr.4","female.Demogr.4",""
"ageCat1","0.195454087416844","0.1717792585079","0.390279232133254","0.288168425912288","0.306476733347906","0.420902812201164","0.368329852998307","0.518378629261028","relative.walk.time"
"ageCat2","2.06381804188528","2.04683920727561","2.25894028844103","2.05790583085714","1.67471571385517","1.81518402305079","1.72775295923808","1.72771534397008",""
"ageCat3","0.883914906931926","1","0.915737092378009","1","0.798024253523301","1","0.920160663118148","1",""
"ageCat4","0.62394674749222","0.835194761810274","0.64738938149038","0.827840970048682","0.682118405767391","0.650473734276661","0.606959210112566","0.927793596070149",""
"ageCat5","0.554900457097777","0.794949824872655","0.634670614980308","0.705037834003117","0.633039808317836","0.674747549358838","0.67763063766939","0.693026907227231",""
"ageCat6","0.392775860256392","0.749195422555401","0.572447313615504","0.731202565709339","0.402238080393595","0.486355027570819","0.434762980336331","0.502699271487178",""
"ageCat7","0.420651946593541","0.5166120438367","0.498145025812192","0.523021057931742","0.414926164472204","0.42602137456621","0.450015565415012","0.434913145307523",""
"ageCat8","0.415955500217986","0.595701043599808","0.479199949440124","0.560313521318686","0.408252505609227","0.530086851393837","0.388518314947023","0.270537476579951",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.0389346389034879","0.206788794573579","0.417264873368182","0.537307588771505","1.19849236769674","0.249206732875556","0.711991049522614","0.459220797611906","relative.cycle.time"
"ageCat2","2.78138106443926","1.52498209190239","3.94469117922761","1.89297026427179","3.29473413152635","1.74974230714334","2.58259587502032","1.29947051802905",""
"ageCat3","2.00935384705269","1","1.55981756835983","1","2.00825058392465","1","1.42819323521471","1",""
"ageCat4","1.49162855341837","0.657181639294603","1.34994084875402","0.382913713751417","1.12161976951278","0.373993413010386","0.896773850131899","0.373162442267704",""
"ageCat5","1.36992242792401","0.556899288242285","0.588172833387175","0.392399217196587","1.24287692567713","0.414181125735175","0.655352134738086","0.259262318762241",""
"ageCat6","0.571675937403099","0.184177269216154","0.53564615070915","0.234306544373649","0.577617050911062","0.406725205607998","0.551157405863111","0.244535372085476",""
"ageCat7","0.641495612515124","0.182659282865749","0.41906202812001","0.173866834852358","0.671595955850381","0.154182464793621","0.755692570356083","0.411304837740912",""
"ageCat8","0.363508379085762","0.166274540489468","0.538072072794003","0.107744751332054","0.44128138930686","0.147852956213478","0.31031917386869","0.121650141802759",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.00058939937067","0.999370387939303","1.0004045701433","0.999823894650889","1.00005321218223","1.00051215277368","1.00032270930983","1.0000474299233","relative.walk.speed"
"ageCat2","0.999928220540019","1.00006121600306","1.00000050386068","1.00011356651038","0.999961665234064","1.00003010235782","0.999993879425567","0.999998610181553",""
"ageCat3","1.00013691265133","1","0.999969917987178","1","0.999869302451106","1","0.999919679758679","1",""
"ageCat4","1.00004771130313","1.00026700089831","1.00012882268233","1.0000090061586","0.999853809178631","0.999801045876543","1.0001065755713","0.99986638962892",""
"ageCat5","0.999720772398662","1.00047098933912","1.00059474979206","1.00014170779138","1.00002766327428","0.999914696655071","0.999847181402834","1.00004993172562",""
"ageCat6","0.99981839671384","0.999823433915161","0.999871240735548","1.00008208883978","0.999893009462239","0.999770616506162","0.999734840500791","1.00006301684073",""
"ageCat7","1.00034210308674","0.999994159053258","1.00026049503201","0.999837792268408","1.00044994802684","1.00013550666661","0.9994956207077","1.00049003468077",""
"ageCat8","1.00012381680406","0.999931163239858","1.00051423965673","1.00033697662566","0.999889893950227","1.00012647016144","1.00062603770116","0.999902997354735",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.00306091842498","1.0002615135931","1.00000863602796","0.999536601823585","0.999896419765677","1.00013904138243","1.00031736344571","1.00016466038205","relative.cycle.speed"
"ageCat2","1.00008406735243","1.000134215242","1.00005399091778","1.00013048048118","1.00004923571466","1.00015063789979","1.0003214387209","1.00033672944283",""
"ageCat3","1.00022214380074","1","1.00005013444167","1","0.999808826378794","1","1.00016458900143","1",""
"ageCat4","1.00002579851857","1.00013803276155","0.999891676784319","0.999781591546142","0.999778418364611","0.999731004500186","1.00022188082006","1.00018168907041",""
"ageCat5","1.00006191937687","1.00025469765482","0.999981850611052","1.00005506419842","0.999933032421217","0.999778763073518","1.00023726388532","1.0002529820045",""
"ageCat6","1.00041619946518","1.00001068169242","0.999612423260999","1.00022945593777","0.99988046787212","0.999854825614602","1.0001928248554","1.00037708489237",""
"ageCat7","0.999961874733982","1.00014202692577","1.0002597360875","1.00000713936746","0.999740658469856","0.999383891364448","1.00037815114448","1.0001094418789",""
"ageCat8","1.00052460267946","1.00093177078502","0.999241624923681","0.999330397561415","1.00013248621433","0.997819370560757","0.99915011420242","0.9992575954341",""
