"","male.Demogr.1","female.Demogr.1","male.Demogr.2","female.Demogr.2","male.Demogr.3","female.Demogr.3","male.Demogr.4","female.Demogr.4",""
"ageCat1","0.203524751919972","0.1818271912028","0.264798063865113","0.349484212900901","0.312535886842658","0.551084591070744","0.623591446256225","0.607458518202821","relative.walk.time"
"ageCat2","1.70061808304792","1.78038282722504","1.70560178531043","1.65139522770744","1.98379762248391","1.82210565231599","1.96543238929591","1.80839101872606",""
"ageCat3","0.819116799421259","1","0.808079386423406","1","0.869475624025808","1","1.11441579190784","1",""
"ageCat4","0.656307349316303","0.916785561086823","0.693278647491984","0.879628657378828","0.72530022748382","0.878801301432096","0.814322485394953","1.05689712880458",""
"ageCat5","0.70876210951022","0.836428602226514","0.61160132745915","0.905853296614435","0.840852508793993","0.842612744225812","0.676239075132759","1.0502272263603",""
"ageCat6","0.588120131374192","0.744791280135116","0.49112100543916","0.64396239151958","0.617743015784916","0.637410561020775","0.585573486958905","0.523823183600348",""
"ageCat7","0.530512321026147","0.534568702635088","0.568789708390341","0.555095648750455","0.651415010353351","0.574187966992945","0.863843840570165","0.522828304730288",""
"ageCat8","0.656852883446048","0.558831119308277","0.362407154136684","0.368108918775293","0.543069098883825","0.427887893791875","0.212583366115531","0.420733749331347",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.372111140001944","0.058273225664943","0.594639859895329","0.262400971067077","1.22052086635836","1.06127209604149","0.969482789354298","0.294653461019419","relative.cycle.time"
"ageCat2","2.14448689835514","1.40699656170798","2.2415381361851","1.00001971997449","4.88201373879429","1.67336341484668","3.17344706998865","1.18352450900512",""
"ageCat3","2.97295400868495","1","1.72290311805284","1","2.96915258973523","1","2.81420361270249","1",""
"ageCat4","2.44455306877206","0.58880722682681","1.60562835122499","0.347710204533351","2.32096370119349","1.02974173292588","2.68982056524607","0.59328766099344",""
"ageCat5","1.45482737017147","0.458686931445757","1.00107845363151","0.431996104927737","1.83094322564894","0.608964709997109","1.11305435198646","0.277256556204594",""
"ageCat6","0.664221844720046","0.287404683034836","0.506342204376675","0.243995884150093","1.84825656795435","0.282611946219431","0.691495829105164","0.408553101710622",""
"ageCat7","1.46664639149909","0.450267209238086","0.56984927802982","0.480452342399121","0.81895980934465","0.381668682930195","0.177844473043652","2.38642830913899",""
"ageCat8","0.164511738418519","0.2343143907157","0.597374090396924","0.466056071945749","1.11026274947792","0.719619172912692","0.777266811443075","0.119572769875584",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.999982008785615","0.999895237568812","1.00019521351913","1.0000953738033","1.00084336161564","0.999735162202794","0.999744409425557","0.999244588816942","relative.walk.speed"
"ageCat2","0.999919137327649","1.00027847627044","0.999933025285438","1.00018993122841","0.999596453864781","0.9996372926317","1.00000149240531","0.999495563760403",""
"ageCat3","1.00011476807355","1","0.999979589127709","1","0.999589258834726","1","1.00010202678537","1",""
"ageCat4","1.00022121837363","0.999950908076795","0.999590858773991","0.999820450319663","0.999477067366697","0.999579413782552","0.999943170004783","1.00001246080464",""
"ageCat5","1.00027974582358","0.999939785571121","0.99962714998017","1.00010017344258","0.999427490425533","0.999609002925844","1.00012194632127","1.00016465029277",""
"ageCat6","1.00005111347911","0.999880208044864","0.999941650115329","1.00046655895379","1.00030079961531","0.999672723444094","0.999546699823814","0.99955566581018",""
"ageCat7","0.999334058536941","1.00045677436161","0.999547710436171","1.00037126452891","0.999359393246457","0.999484800099441","1.00012562264621","0.999401324548185",""
"ageCat8","0.999910566182542","0.99998952845414","0.999218341719626","0.999629060497909","0.999981335398526","1.00001967408541","0.999008555250791","1.00100698579035",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.00019341111521","0.998671175058891","1.00044979588215","0.99995620099645","1.00072847482374","1.00018708382193","0.998930324787542","0.999708995990048","relative.cycle.speed"
"ageCat2","1.00029900432848","0.999742322320166","0.999985457684935","0.999839259851026","1.00000179578499","1.00042307037175","0.999919598873648","0.999844176288003",""
"ageCat3","1.00013078310341","1","1.00009945130294","1","1.00018219464821","1","1.00004346428929","1",""
"ageCat4","1.00016619352031","0.999915988610588","1.00023268108054","1.00032723614499","1.00010659936991","1.00014208250737","0.999887188688509","1.00020603535312",""
"ageCat5","1.00025317629806","0.999801344943154","0.999943593368149","0.999870857581685","1.00012137729121","0.99989060078627","0.999837051278451","1.00033280070548",""
"ageCat6","0.999934251336165","0.999452267759562","0.999022922476916","0.999826379827345","1.00031063307584","1.00091274451621","1.00010599746464","0.999436068430588",""
"ageCat7","1.00004675518983","0.999657934522956","0.999717986882211","1.00036267807148","0.999345913549309","0.998099340716676","0.996653832838915","1.00009561233102",""
"ageCat8","1.00004675518983","1.00064096003545","1.00048808200138","1.00002820121848","1.00061325113808","1.00025893430935","1.00153603726187","1.0044602096462",""
