"","male.Demo.1","female.Demo.1","male.Demo.2","female.Demo.2","male.Demo.3","female.Demo.3","male.Demo.4","female.Demo.4",""
"ageCat1","0.41640965317148","0.814837186412219","4.4450593088901","0.733654533444736","0.651119563013844","0.298043997380184","0.0221020122847431","2.82732660607571","relative.walk.time"
"ageCat2","0.954793319208782","0.511890793250427","2.44572926091274","3.30858783701325","1.08316900251556","1.12193386674558","0.614315101686427","0.619216010404797",""
"ageCat3","0.356677570906683","1","3.94812472755029","1","0.785229366621852","1","0.418339952804167","1",""
"ageCat4","0.742562644008044","0.780296611071966","2.47391609484562","2.22814089422878","0.485111058502512","0.950092318368042","0.769270098833406","0.190660821868709",""
"ageCat5","1.03202720446596","1.41654823461678","3.92617668600143","2.99363785596722","1.46875401989259","1.31963702229025","0.0689861618878528","0.539305889848725",""
"ageCat6","2.49287727791843","0.700134930760414","4.86378488117649","1.42178290431623","2.0582448125293","1.06768853328785","0.138194994427939","0.237324922591124",""
"ageCat7","0.20677467706937","0.320389569627576","1.2887678273343","0.83798767148425","0.794344436302967","0.150827098946809","0.659814739321313","0",""
"ageCat8","0","0.252747961483804","9.92675606901144","0.482071584616495","1.21619888617014","0","0.700333024792061","0",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0","0","0","0","0.770425723763174","0","0","0","relative.cycle.time"
"ageCat2","3.0647486823526","2.08667139556407","26.2447811822123","15.2035859076847","1.21879427228113","0.658598365404924","0.981343973243309","0.119168323418015",""
"ageCat3","0.508908729039433","1","15.0185810230798","1","2.15339585331482","1","0","1",""
"ageCat4","0.577147800382927","0.207002437805333","0","16.1036012483465","0","0.116720329477723","0","0.0150519230559372",""
"ageCat5","0","0.733892146830704","6.98224565650171","3.32212215568123","1.01397694160915","0.0579285488931335","0","0",""
"ageCat6","0.78832525321043","0.651962565172015","1.99148954519248","2.62739643379499","0.639856993296584","0.0252206517425338","0","0",""
"ageCat7","0.69483334571401","0.579932458760537","0","0","0","0","0","0",""
"ageCat8","0","0","11.4325112355195","0","0","0","0","0",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.03832209480739","0.936309389950989","0.773648597862326","0.724017188739811","1.02653089964032","1.19363398310331","0.604158814007193","0.661935237641334","relative.walk.speed"
"ageCat2","1.12637992313771","1.16186289479017","1.01208011854401","0.930245181848667","1.16644059280543","0.920804265525672","1.00912180437868","0.654885980879427",""
"ageCat3","1.1346968975479","1","0.935465313860003","1","1.31855740020028","1","1.52621879859324","1",""
"ageCat4","1.30346440231335","1.35081990137229","1.21054283297829","1.06629380568305","1.06430726925858","0.961494806984584","1.13909484651823","1.12772655306807",""
"ageCat5","0.727424553991859","0.811858449398973","0.995969170312777","1.07792793932874","0.590012248075691","0.942422079474858","1.14338837106246","1.38653288989518",""
"ageCat6","0.623791559531037","0.815021491615289","0.639958917223946","0.722262622012598","0.96251856094839","0.950808160929176","0.779168943900445","1.94106565215649",""
"ageCat7","0.761420758056762","0.868098306493273","0.749213109757868","0.164784203731685","1.32094970747655","0.201952373114852","0.834624254568194","0",""
"ageCat8","0","0.92643524845482","1.00884317748636","1.70134865072672","0.687715067206261","0","1.48428180240757","0",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0","0","0","0","0.183032106472493","0","0","0","relative.cycle.time"
"ageCat2","0.877071085691167","0.617989657038317","2.55443019215041","3.07709846077795","0.602207494712777","0.228477299762082","0.441867418903914","1.38981233349105",""
"ageCat3","2.15761217245256","1","6.58604065247932","1","0.696170764366187","1","0","1",""
"ageCat4","1.1200231715357","4.27954087823017","0","5.14000212936681","0","0.809656532324947","0","0.54872414621866",""
"ageCat5","0","2.03552041177201","4.26561428991779","11.3724049337122","1.55865957728616","0.528924265573305","0","0",""
"ageCat6","1.4575879469145","1.20237127560391","7.1557806714743","10.810202014704","1.5713156254699","0.0708164609544596","0","0",""
"ageCat7","4.66297553892779","0.513713661115937","0","0","0","0","0","0",""
"ageCat8","0","0","1.89306255719173","0","0","0","0","0",""
