"","PopMeanWalkTime","PopMeanCycleTime",""
"county1","15.257141170807","1.83715389840345","2012"
"county2","22.3346149678371","2.26550013833491",""
"county3","36.1668281511401","4.10655205512079",""
"county4","36.4600521959585","3.39762359257326",""
"county5","41.1183656602453","32.8111842659347",""
"county6","26.1465493800305","2.64602417337394",""
"","","",""
"county1","15.9400389031851","1.64682213779375","2020"
"county2","21.7870004961372","2.39132043376568",""
"county3","37.0092509058466","4.29586955019874",""
"county4","35.283733674828","3.29157870130398",""
"county5","43.100841825432","38.1860127223242",""
"county6","26.3869795795494","2.58210563945612",""
"","","",""
"county1","17.0049923518264","2.03029893134394","2036"
"county2","23.9050747105224","2.49605859273538",""
"county3","42.8279677827193","5.07602062893564",""
"county4","36.399763933554","3.36503790990822",""
"county5","54.8191449385107","34.666957827597",""
"county6","28.953056363899","2.64946525498937",""
