"","1","2","3","4","5","6","7","8"
"1","0.582802054195778","0.341750908860977","0.30431096371974","0.0355422781962653","0","1.36084619106332","1.36704616138391","1.26960147149625"
"2","0.708870653920328","1.14112717486655","0.952783326440403","0.137026034848619","0.210885428212306","0.781368109914725","0.999473816173532","1.10330418529469"
"3","1.15198090305378","1","0.733222626077091","1","0.837033104685222","1","0.731366001475726","1"
"4","1.60568625158696","1.21180521368297","0.0114735619392154","0.212550878148558","0.0223197245156505","2.31417429304307","0.611403560513569","1.16533561085129"
"5","1.02326790326052","0.737442074711704","0.187275561527058","0.866951404718581","0.530508292681297","1.18566709323564","0.371015364720392","0.674989840495964"
"6","1.38040298594846","1.76613744119467","0.0144018868471088","0.0558799223201842","1.00156854958774","0.45116223674189","0.588015690247233","0.649284059205289"
"7","0.858503825873807","0.529687918675732","0","0.274178899939174","1.47514142865506","1.69240444843736","0.0342181631102589","0.700176235316016"
"8","1.36277454186948","1.35593871517728","0","0","0","1.87492925100251","1.15630650433549","0.412157704193829"
""," "," "," "," "," "," "," "," "
"1","1.60641594612819","0.0368083027990984","0.779613229200312","0.158515641878349","0.198149126624304","0","0.181688785365685","1.16914816111473"
"2","1.26769072945405","1.77296679355786","0.69004965237454","3.21185421709681","0.327106721524364","0.292149478602054","2.13638973147994","1.73157228070967"
"3","0.456692703856364","1","2.04593249454467","1","0.937531818244745","1","0.644511088423284","1"
"4","1.07398775667007","0.847686310307668","0.0688517936223449","0.576362778368169","0.0103724249491574","0.0589453704656189","0.224810965328837","1.15115157219524"
"5","0.215184541873331","0.14722994761582","0.0758499304795508","0.829551775256984","0.225607954915763","0.193986963000045","0.183304759161198","0.353312675382466"
"6","0.560607547680091","0.647014400234947","0","0.253045735037158","0.0269093746719139","0","0.341617608098456","0.322817364592983"
"7","0.042023840677829","0.0714666442890412","0","0.211477443519984","0","0","0.110144098875115","0.724438909847921"
"8","0","0","0","0","0","0.277990345750781","0","0.897126095174004"
""," "," "," "," "," "," "," "," "
"1","0.581214871316531","0.726318381119032","0.413337522813098","0.555968099284819","0","1.21422109865736","0.624963576178075","1.29918044084732"
"2","1.04362736379205","1.11135892854981","1.17059999770035","0.570898593804609","2.74833430057917","2.86732209544654","0.942615495117864","0.811544291292834"
"3","1.12732603090411","1","0.50746114188292","1","1.98568148321693","1","1.02444256724654","1"
"4","1.13532413724044","0.840393711543254","0.512137700800367","0.528671599781003","2.2378969082303","2.018109486395","1.03362064632482","0.831609372188555"
"5","0.831743166347765","0.94023284197088","0.445610888681825","0.522176078087754","1.97399660474927","1.61369464034084","0.891992434541778","0.706722121417314"
"6","0.995780091562525","0.803153023814945","0.53895644630272","0.183483253018551","1.79124429743384","2.31537362269565","0.447218834142166","0.605073677849197"
"7","0.767588562450223","0.564210117759669","0","0.362475992224511","1.77608976928889","1.26448193374994","0.542291270431862","0.585893370183086"
"8","0.685573559718795","0.94690939895873","0","0","0","1.56585227084124","0.366944381775731","0.675052971463028"
""," "," "," "," "," "," "," "," "
"1","1.25823478507092","0.0885824225387275","0.973843160621972","1.87591938357613","0.821569248762225","0","0.846408913232462","0.193348594562837"
"2","1.64745821866419","0.506717926036073","0.62093775684092","0.956883489876978","0.906452166973847","0.951793523186086","1.2237347055799","1.17435786028002"
"3","0.642184673941568","1","0.959315010825134","1","1.38204437402409","1","1.20128749294116","1"
"4","0.170048320832514","0.619584495763799","0.632437623379402","5.12349401319005","1.20029563608722","5.43934173799377","2.15392602849632","1.44993859980046"
"5","0.637159096805234","0.662184087254046","0.731212433927932","1.18890534956465","1.6771016738877","1.06018906744216","0.949641516110368","0.975139912368267"
"6","0.240388552477855","0.191139290537506","0","8.37955645960641","1.36363002115374","0","1.16099519301794","1.22794869944082"
"7","0.219140173608968","0.217061649676208","0","0.465545789867099","0","0","0.550406780687016","0.707835339395206"
"8","0","0","0","0","0","3.36517229012743","0","1.06687496661252"
