"","1","2","3","4","5","6","7","8"
"1",0.582802054195778,0.341750908860977,0.30431096371974,0.0355422781962653,0,1.36084619106332,1.36704616138391,1.26960147149625
"2",0.708870653920328,1.14112717486655,0.952783326440403,0.137026034848619,0.210885428212306,0.781368109914725,0.999473816173532,1.10330418529469
"3",1.15198090305378,1,0.733222626077091,1,0.837033104685222,1,0.731366001475726,1
"4",1.60568625158696,1.21180521368297,0.0114735619392154,0.212550878148558,0.0223197245156505,2.31417429304307,0.611403560513569,1.16533561085129
"5",1.02326790326052,0.737442074711704,0.187275561527058,0.866951404718581,0.530508292681297,1.18566709323564,0.371015364720392,0.674989840495964
"6",1.38040298594846,1.76613744119467,0.0144018868471088,0.0558799223201842,1.00156854958774,0.45116223674189,0.588015690247233,0.649284059205289
"7",0.858503825873807,0.529687918675732,0,0.274178899939174,1.47514142865506,1.69240444843736,0.0342181631102589,0.700176235316016
"8",1.36277454186948,1.35593871517728,0,0,0,1.87492925100251,1.15630650433549,0.412157704193829
"1",0.582802054195778,0.341750908860977,0.30431096371974,0.0355422781962653,0,1.36084619106332,1.36704616138391,1.26960147149625
"2",0.708870653920328,1.14112717486655,0.952783326440403,0.137026034848619,0.210885428212306,0.781368109914725,0.999473816173532,1.10330418529469
"3",1.15198090305378,1,0.733222626077091,1,0.837033104685222,1,0.731366001475726,1
"4",1.60568625158696,1.21180521368297,0.0114735619392154,0.212550878148558,0.0223197245156505,2.31417429304307,0.611403560513569,1.16533561085129
"5",1.02326790326052,0.737442074711704,0.187275561527058,0.866951404718581,0.530508292681297,1.18566709323564,0.371015364720392,0.674989840495964
"6",1.38040298594846,1.76613744119467,0.0144018868471088,0.0558799223201842,1.00156854958774,0.45116223674189,0.588015690247233,0.649284059205289
"7",0.858503825873807,0.529687918675732,0,0.274178899939174,1.47514142865506,1.69240444843736,0.0342181631102589,0.700176235316016
"8",1.36277454186948,1.35593871517728,0,0,0,1.87492925100251,1.15630650433549,0.412157704193829
