"","male.Demogr.1","female.Demogr.1","male.Demogr.2","female.Demogr.2","male.Demogr.3","female.Demogr.3","male.Demogr.4","female.Demogr.4",""
"ageCat1","0.345258511243989","0.360099154873113","0.176396297284953","0","0.284124643558709","0.29192453718969","0.287118968749835","0.261128758486961","relative.walk.time"
"ageCat2","1.73618738226634","2.22089588678249","1.73021001565812","2.53359459635667","1.97175103590544","1.66717438687131","1.8974024019631","2.07039695777804",""
"ageCat3","0.965815598498209","1","0.91773272336704","1","0.908432005916095","1","0.86686175772609","1",""
"ageCat4","0.810917237044681","0.833514334722417","0.725102874961675","0.615857495023259","0.650364891571623","0.848398709006196","0.672010448031985","1.04917192398942",""
"ageCat5","0.569795876196997","0.693975116261443","0.451390393795727","1.30644188614294","0.603450465456954","0.662600322202301","0.576716058108725","0.706727404978496",""
"ageCat6","0.517092885540827","0.523082708589897","0","0.289846341260832","0.474401856620287","0.388855146381246","0.50897105328074","0.386540783152915",""
"ageCat7","0.42169414542116","0.49586531857657","0","0","0.607581051500252","0.327620349285727","0.27594531639526","0.514472983270001",""
"ageCat8","0.269804562989247","0.464123403815971","0","0","0.355236508134254","0.276869568569831","0.812265661043343","0.434473979788787",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.613028720973639","0.0674293884985784","0","0","0.574960674429071","0.0944090071853596","0.35830991312767","0.488565526595236","relative.cycle.time"
"ageCat2","3.61353557810005","1.39633404952982","67.9136690647482","10.597818519378","2.09903864999276","1.11550680636461","2.72358915577636","1.21639611762931",""
"ageCat3","2.17804420255078","1","24.3627803639441","1","2.20532955521002","1","2.16394578062336","1",""
"ageCat4","1.1229559624097","0.615928749868251","21.3762989608313","2.44688954718578","1.62992770173633","0.157132807043587","1.73586117377844","0.722878749516402",""
"ageCat5","0.726767833021768","0.322372174508489","20.591886700064","8.73026023625544","0.968961451157643","0.313439039606012","0.390890309803714","0.517057290445245",""
"ageCat6","0.585142736293692","0.194574164931104","0","0","0","0","1.31923690735621","0.137227589134449",""
"ageCat7","0.68825716275607","0.17088509960798","0","0","0.608306515743397","0.0675660070023436","0.0575610972883566","0",""
"ageCat8","0.124541318251352","0.512713848892216","0","0","0.435177651751729","0","0","0",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.999448635432723","1.00071048843131","0.999758970379617","0","1.00000655861434","0.99918985427615","1.00025038885463","1.00013897045395","relative.walk.speed"
"ageCat2","0.999940680631152","1.00018982828383","1.00024713836788","1.00113216700151","0.999860525911791","1.00012166430558","0.999779982238082","1.0000211504023",""
"ageCat3","1.00010128638002","1","1.00023684365995","1","0.999903210756003","1","1.00005551057827","1",""
"ageCat4","1.00016040155849","0.999791804588188","1.00157268025503","1.00027221349712","1.0000782376784","0.99966326952944","1.00019740869938","1.00006071576207",""
"ageCat5","1.00019678005297","0.999779902056242","0.999709812420555","0.999991573157277","0.999602674045492","0.999120691114142","0.999547321978149","0.999763558082263",""
"ageCat6","1.0002859778301","1.0002709852019","0","0.998236864222229","0.999765039006746","0.998858750491817","1.00090064249551","0.999760276701369",""
"ageCat7","1.00017244913972","0.999715204838938","0","0","0.999910919119441","0.999311482089446","0.999284692961935","0.999382606563156",""
"ageCat8","0.999787834210981","1.00038015303923","0","0","0.998359842184541","0.998468178402942","0.999007946057022","1.00088397237959",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.999968340532261","0.996499632925549","0","0","1.00082112258622","0.998255810758396","1.00070368638097","0.999914843201792","relative.cycle.speed"
"ageCat2","0.999947208577284","1.00002806025969","1.0078759057971","1.01505448825975","0.999938894565404","0.99956274394338","1.00024923854828","0.999729941863644",""
"ageCat3","1.00008004614569","1","1.00724637681159","1","0.999902927220287","1","1.00002980765672","1",""
"ageCat4","0.99970981346198","1.00004416048351","1.00835751456869","1.00724637681159","1.00007131044377","0.998586945888798","1.00002645026751","0.999792437658042",""
"ageCat5","0.999829650517212","1.00017782333088","1.00702896986646","1.0084555561355","0.999784935364893","0.999791849398936","0.999954458540057","1.00052061485029",""
"ageCat6","1.00003182438694","0.999382397127242","0","0","0","0","0.999943986476424","1.00103708208305",""
"ageCat7","0.999927957350751","0.999653327315775","0","0","0.999489327688407","0.999927931044423","1.00872553372965","0",""
"ageCat8","0.998539168521098","0.999802196068227","0","0","0.999606307393396","0","0","0",""
