"","male.Demogr.1","female.Demogr.1","male.Demogr.2","female.Demogr.2","male.Demogr.3","female.Demogr.3","male.Demogr.4","female.Demogr.4",""
"ageCat1","0.217974312827086","0.194304159903486","0.340005914109502","0.467989435767562","0.369756910227668","0.389531497853386","0.414202870397968","0.571774228828414","relative.walk.time"
"ageCat2","2.00456757329605","2.31545648159945","1.8803331536083","1.92786775649863","1.82106587441686","1.97299704882721","1.70049594195306","1.88136427642726",""
"ageCat3","0.874392913880295","1","0.816301237275508","1","0.96785107765359","1","0.975323507463741","1",""
"ageCat4","0.66711355647746","0.908324804477996","0.653079170807292","0.835528715658863","0.813842932020043","0.82892433510094","0.808563370488666","0.825827176215029",""
"ageCat5","0.77204443908381","0.881225598925667","0.645419724910322","0.777763504680977","0.831128298387469","0.792380005103818","0.799846088288713","0.733163180931429",""
"ageCat6","0.756951916929192","0.717095722221578","0.518456601223619","0.745400988848964","0.673004495242006","0.549714486927913","0.546673234585361","0.719834269779379",""
"ageCat7","0.468746282444777","0.568518641162744","0.475937319709073","0.47162273590775","0.438620063076145","0.603777643821601","0.448194747205411","0.579340102751876",""
"ageCat8","0.447954121000292","0.623904202602388","0.370421990325213","0.585832712585505","0.425072424254465","0.566167922918521","0.488456643823095","0.246900050521974",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.47339503589541","0.0786777969009574","0.523103575964203","0.181549971815417","0.761741106838361","0.345112882598899","0.545904565870315","0.258968964411843","relative.cycle.time"
"ageCat2","2.33806129013568","1.35895201408663","3.34066254085003","1.70861026234517","4.20668758800904","2.0259720643564","3.23598825763774","1.84341534464424",""
"ageCat3","2.01654006336384","1","2.39570569843648","1","2.53053508937517","1","1.929588688734","1",""
"ageCat4","1.25894007363504","0.533571730309879","1.7194808051247","0.799168132745462","1.50555478690625","0.61239860431523","1.21675520390212","0.461117112333272",""
"ageCat5","1.07666865123422","0.399956015302821","1.0739786118612","0.317847613600235","1.1832592374781","0.454826240145871","0.828761420667048","0.266833051178034",""
"ageCat6","0.589845102552581","0.183783478799754","0.736401323518935","0.266771658653074","0.720253903094728","0.29337153703415","0.713216695874486","0.251677629836636",""
"ageCat7","0.633175588031704","0.306448293230971","0.574169299815585","0.451195979631414","0.855664077809707","0.451691272363265","0.501912679990397","0.284113864332937",""
"ageCat8","0.502454777772472","0.329664982036025","0.773479041399381","0.44539823512674","0.576285500456825","0.245695058560144","0.801949835591632","0.0846518715048179",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.99921429626895","1.00117042828671","0.999162851893625","0.99973891984572","0.999715491513941","1.00036876303638","1.00025407706523","0.999978671041969","relative.walk.speed"
"ageCat2","1.00024067467183","1.00008465635941","1.0002246620748","0.999940172140717","0.999876417350377","1.00000419993049","0.9997885597834","0.999836841440417",""
"ageCat3","1.00037655237938","1","1.00008474054625","1","0.999960638209419","1","0.999875941113901","1",""
"ageCat4","1.00062747595178","1.00034234625571","1.0000897922797","1.00015940213541","0.999821888648284","0.999925121430978","0.999769324401978","0.999926053290769",""
"ageCat5","1.00041948766481","1.0002209273161","1.00008205161067","0.999898270312667","0.999915533513755","0.999884835185958","0.999806382078877","0.999757359174017",""
"ageCat6","1.00009374318568","1.00017401783152","0.999774905982356","1.00002829233156","0.999844783569471","0.999909188736864","1.00004428273296","0.999808330432583",""
"ageCat7","1.00001481940026","0.999978081748351","1.00024323679431","0.999907872966105","1.00007166255259","0.999881610605654","0.999630092061566","1.00007093513262",""
"ageCat8","1.00034993400338","1.00022584596034","1.00045633356535","0.999878749600781","0.999608153851084","0.999659960599471","0.999248399996802","1.00007593639462",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.00010467113053","1.00036150732869","0.99913660189466","1.00033095021427","0.99996555524938","1.00011411617026","0.999801910697891","1.0003297437274","relative.cycle.speed"
"ageCat2","0.999754988408361","1.00002383477299","1.00003086360848","0.999943339111728","1.00009818447971","1.00006202649417","1.00019885402485","1.00020963312166",""
"ageCat3","0.999940041767221","1","1.0000609055091","1","0.999968710594906","1","1.00017999074401","1",""
"ageCat4","0.999880240680524","1.00009420509136","1.00018187655428","1.00019622830384","1.00002138134157","0.999807542987597","1.00019420568943","1.00016539587259",""
"ageCat5","0.999970120595457","1.000163456082","0.999972718382427","1.00000469167584","0.999893827517977","1.0001608029994","1.00010131172279","1.00013793891082",""
"ageCat6","0.999784372455839","1.00024579782693","1.00034407899253","1.00015077173061","1.00026297796245","1.00007348348459","1.00030610912275","1.0002094898686",""
"ageCat7","1.00001023177458","1.00018470467055","0.999724707623542","1.00012726622641","0.99993467041223","1.00010857527524","0.999890217337261","0.999897277390403",""
"ageCat8","1.00003544613501","0.999908495402793","1.00009594954952","0.999908863217895","1.00012879129371","0.999734395750332","1.00013122621525","0.99936366579605",""
