"","male.Demogr.1","female.Demogr.1","male.Demogr.2","female.Demogr.2","male.Demogr.3","female.Demogr.3","male.Demogr.4","female.Demogr.4",""
"ageCat1","0.28490533335386","0.255084278113054","0.202244869166504","0.249295333104538","0.279461373912075","0.287644828637454","0.213378845022811","0.236189610222954","relative.walk.time"
"ageCat2","1.52501569701415","1.58927946719548","1.52017886902487","1.66166729825916","1.50371531500449","1.52429225037353","1.50605308342457","1.60556285879274",""
"ageCat3","0.867101598616749","1","0.835440069346456","1","0.825430461003272","1","0.867784716178375","1",""
"ageCat4","0.73738193992392","0.839074177170468","0.674684786444763","0.87108106533274","0.697260495736819","0.797919955649247","0.702439707938975","0.833589637135127",""
"ageCat5","0.732436049567453","0.845753905540957","0.693763146305937","0.81926791812181","0.704552141592986","0.761199927113683","0.682754332999601","0.790794680516575",""
"ageCat6","0.643010973556693","0.731053156425287","0.58793403989875","0.694403124136594","0.546472928979646","0.659222538947292","0.569317718592178","0.728474200071879",""
"ageCat7","0.569994676315204","0.616700254005725","0.424824612568327","0.498157194312322","0.510661469907573","0.528692709110963","0.510358291818917","0.611084109035163",""
"ageCat8","0.516434758475531","0.62838974279558","0.433344121471707","0.489361456034602","0.484450895568542","0.53615841510345","0.341502438507774","0.617909734824517",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.568083720862503","0.241318787959095","0.314542331476084","0.124764494732808","0.571212002852438","0.218869709684291","0.438366622630379","0.228246569778196","relative.cycle.time"
"ageCat2","2.12686778014629","0.993653515094521","1.79606718288769","0.962499508544729","1.94926459674217","0.976896275684192","2.18988378355858","1.1431140585797",""
"ageCat3","2.20712071865102","1","1.8700924871174","1","2.11164631505147","1","2.38526738352052","1",""
"ageCat4","1.65093229718884","0.611530028087706","1.63005419743229","0.568432785795841","1.6357621234645","0.534713024267251","1.81962341706151","0.729649163397199",""
"ageCat5","1.30506665624664","0.503115119029126","1.24783386355256","0.393230384208567","1.1183391314332","0.406192283956404","1.53366699442971","0.5224788811181",""
"ageCat6","0.84013862628966","0.429608578713915","0.931547119493075","0.450310598626513","0.88751991925039","0.396308595348523","1.14810082528615","0.425972663942491",""
"ageCat7","0.889454037683596","0.379370418264842","0.74807700775891","0.385422127479485","0.871048742319547","0.464983147121064","0.887880195857716","0.510421600089309",""
"ageCat8","0.781511690696751","0.427429371706579","0.65212881606297","0.353486538370465","0.800537680640463","0.335687054351459","0.989494333566319","0.423038757986086",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.00019745802685","0.999792723697469","1.0000926635366","1.00013812081216","1.00012089733129","1.00012551229069","1.00002635263445","1.00013430927302","relative.walk.speed"
"ageCat2","1.00000755953568","0.999993263376579","1.00008611721846","1.0000533813148","1.00002189040125","1.00005418134299","1.00009174812048","1.00013259022965",""
"ageCat3","0.999979788361145","1","1.00001430553617","1","0.999982197628983","1","1.00001204958608","1",""
"ageCat4","0.99999553856958","1.0000380619778","1.00008342182994","1.00002427538022","1.0000113567312","0.999993171711354","1.00002774436207","1.00004147401051",""
"ageCat5","0.999941220672431","1.00006005765629","1.00013095594354","1.00001503163284","1.00002212757148","0.999977579527553","1.00013278290845","1.00003127073598",""
"ageCat6","1.00000817201499","0.999988392642616","0.999802438176088","1.00013582396532","0.999963854239343","1.0000655720595","1.00007016589111","1.0000991843751",""
"ageCat7","0.999971804951339","0.999986438343011","1.00019201376106","1.0002386705389","1.00015050065606","0.99987908603565","1.00010527691956","0.999907747635019",""
"ageCat8","0.999927032482576","1.00004100941833","0.999922246903963","0.999808404578835","1.00007300804624","1.00003852696664","0.999767685931753","1.00006140579846",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.999975497546967","0.999919891840341","0.999849724399515","0.999861056172139","0.999961554924244","1.00025773918549","1.00008705279125","1.00010913786198","relative.cycle.speed"
"ageCat2","0.999998144564707","0.999949142703818","1.0000419449084","0.999917900462414","1.00002645365175","1.00010529922899","1.00004172719648","1.00000690850336",""
"ageCat3","1.00003769762173","1","0.99994004422739","1","1.00003334485516","1","1.0000146867417","1",""
"ageCat4","0.999987570026333","1.00003007250292","1.00004257550782","1.00007981371427","1.00008404048984","1.00004327952099","1.00003940239892","1.00004375487139",""
"ageCat5","1.00003286331835","1.0000213066554","1.00007521412827","0.999987125600694","1.00002676027496","1.00000155258303","1.00000664315561","1.00003322709765",""
"ageCat6","0.999997163853461","1.00008145158576","1.00009464294546","1.00017339164625","0.999988392821684","1.00008981940403","1.00012308934438","1.00011409667772",""
"ageCat7","1.0000399975652","1.00002159642728","0.999998076900651","1.00002750662172","0.999994336672773","1.00006297000355","1.00016017413579","1.00019662931261",""
"ageCat8","1.00003897053089","1.00005224257034","0.9999390769185","0.999855793250854","1.00006120112271","0.99991803887168","1.00006144394332","1.00005821043999",""
