"","male.Demogr.1","female.Demogr.1","male.Demogr.2","female.Demogr.2","male.Demogr.3","female.Demogr.3","male.Demogr.4","female.Demogr.4",""
"ageCat1","0.320429049852523","0.472629172549105","0","0","0.468590442952639","0.492442666270603","0.360714510608253","0.274848723456298","relative.walk.time"
"ageCat2","1.6767613987404","1.87450100087962","0.998148123756964","1.21711666999684","2.30730592032391","2.09328179878766","1.90970698436475","2.14913148438505",""
"ageCat3","0.879056651840565","1","0.390496764065985","1","1.06428405429759","1","0.988000715349045","1",""
"ageCat4","0.732139955083585","0.800005914193039","0.573476232973355","0.586394865639743","0.870612738229684","0.942391038978134","0.745120653534252","0.877863566488919",""
"ageCat5","0.746902763836448","0.724699610290908","0.444000745525609","0.408351510975726","0.894556147074219","1.06093271408488","0.753088391413162","0.891178545364915",""
"ageCat6","0.564356704599266","0.670124861357513","0.392049951668998","0.410169082578891","0.970484506171484","0.74569919154385","0.763912132598228","0.762940972808531",""
"ageCat7","0.45764659656064","0.566303742173648","0.217146319297183","0","0.553389814122825","0.695896027767514","0.519500947909726","0.338875905133415",""
"ageCat8","0.432676855013377","0.58348591261233","0","0","0.55214298904734","0.368117838961631","0.298641702310876","0.704157489397253",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.553533957488725","0.216317389149632","0","0","1.16482860558712","0.323641217104821","0.222110703893915","0.163438379804893","relative.cycle.time"
"ageCat2","3.06282118164837","1.61602287813072","1.99084594410839","0.464510995022998","3.69807532088967","2.01427207472802","3.2785846585428","1.87871052029484",""
"ageCat3","2.11852979993787","1","1.12472967625636","1","2.28633043875831","1","2.29000357449391","1",""
"ageCat4","1.30374654760055","0.459872614027758","0.461874739482349","0","1.4266056974775","0.882630483602348","1.44690115785482","0.748840567481445",""
"ageCat5","0.969695436432501","0.280496392156626","0.386263540298544","0.586278577435295","0.890862135827927","0.63179332434587","0.962902654287272","0.463418805921129",""
"ageCat6","0.67347591595503","0.231867606112416","0.251267909235757","0.127158949162005","1.0325745206758","0.284718038096925","0.526939477437749","0.422615336456311",""
"ageCat7","0.643871375430174","0.383802690651425","0","0","0.835454639815495","0.690568567190861","0.560031623120085","0.280290819260779",""
"ageCat8","0.707913905736451","0.36205611004522","0","0","0.273831494913945","0.0638158563708267","0.10676925879699","0.660214621303648",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.999867347080512","1.0000185979173","0","0","0.999506101343294","1.00014075223192","0.999716915546136","1.00085623834727","relative.walk.speed"
"ageCat2","0.999938023629457","0.999953610785945","1.00190811075027","1.00054035012042","0.999840069718591","0.999881889246318","1.00019638707787","1.00003074962028",""
"ageCat3","1.00003253129544","1","1.00015855091684","1","0.999773171330183","1","1.00022808745688","1",""
"ageCat4","0.999888203063596","0.999985857383574","1.00114086882685","1.00112637092032","0.999739689973958","1.00002881692479","1.0004280390921","1.00030904845372",""
"ageCat5","0.999935404525309","0.99991393851558","1.00075489206513","0.998987254315786","1.00007510790681","0.999782325227109","1.00030622419968","0.999948521385627",""
"ageCat6","0.999922756140252","0.999927699173869","1.0008973458769","1.00060988028026","1.00018398812855","0.999739517361927","0.999887861949185","1.00038928366772",""
"ageCat7","1.00008644287514","0.999854190213157","0.989310689310689","0","0.999602774843062","0.999916954360568","0.999325496661118","1.00018009046653",""
"ageCat8","1.00002519544604","1.00002108740813","0","0","0.997837810333378","0.998536579595906","0.999962166140334","0.999513987024855",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.999887888085908","1.00002200180284","0","0","0.999804433578918","1.00063761763949","0.999919227985077","1.00073597905398","relative.cycle.speed"
"ageCat2","1.00001638903714","1.00009639501126","1.00028939447692","1.00248488992406","1.00043996537002","1.00012466463149","0.999988420910792","1.00000808513772",""
"ageCat3","0.999978911838099","1","1.00017233785756","1","1.00039077264442","1","1.0000816929929","1",""
"ageCat4","0.999995526877203","0.999969354011166","0.999637598371022","0","1.00050457123596","1.00043149849389","1.00020280046987","1.0001439500654",""
"ageCat5","0.999943352217064","1.00007194360944","0.999838813668601","1.0000245192432","1.00043423557719","1.00048970487306","0.999943248779274","1.00006582249452",""
"ageCat6","1.00017031878791","1.00008069641835","0.999258524165601","0.999360192886567","1.00060191849166","1.00095332802034","1.00001590395391","1.00027097482515",""
"ageCat7","0.999933718096379","1.00011032554325","0","0","0.999834753822496","1.00042737748098","0.999687650451528","1.00004762028451",""
"ageCat8","1.00006373826093","0.99998434024408","0","0","0.999315014605746","0.996525813381548","1.00083074293156","0.999645833373989",""
