"","male.Demogr.1","female.Demogr.1","male.Demogr.2","female.Demogr.2","male.Demogr.3","female.Demogr.3","male.Demogr.4","female.Demogr.4",""
"ageCat1","0.189302286196577","0.261807492039143","0.196197320399621","0.194201796072319","0.340886344110592","0.212002694005367","0.589955762704769","0.56055288400839","relative.walk.time"
"ageCat2","2.41221846976392","2.27581619239128","2.36213157782871","2.14096205118795","1.78171178370616","1.73157484793595","1.91893436392338","1.91849988474093",""
"ageCat3","0.755605230794523","1","0.897840272322897","1","0.617600262818711","1","1.02858057032664","1",""
"ageCat4","0.589580262498022","1.00536009058953","0.608431222931734","0.781144775912748","0.617966443385299","0.569816377090448","0.971833703856486","0.882379556308767",""
"ageCat5","0.451017591162651","0.739972690598497","0.831559625492601","0.917047381440611","0.644131191497444","0.615978523489038","0.871811101428952","0.852467520536621",""
"ageCat6","0.502253872844289","0.669376850249328","0.721642739909655","0.671094579679963","0.568241378209685","0.444297497420597","0.687557910954107","0.714532171449349",""
"ageCat7","0.459433606641696","0.65101540843051","0.673106640376066","0.609763720099286","0.428408530887375","0.472735902308342","0.477051881332336","0.480807971600792",""
"ageCat8","0.612751231046005","0.579150083335024","0.551645469094437","0.542796219542732","0.359535032723182","0.140719069514303","0.566499154104293","0.400627118658805",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.852542975971843","0.458166313530922","0.915965116767868","0.183199805449805","1.43134016136615","0.269989384677035","0.80379151048173","0.157726749340296","relative.cycle.time"
"ageCat2","4.86791956370634","2.20349312996183","3.54717650890055","1.60520646031558","6.76174447619549","2.46130280327081","3.74283769529381","2.05481821757908",""
"ageCat3","2.39201251003094","1","2.17590273698201","1","2.33137011139413","1","1.49690145944837","1",""
"ageCat4","0.912706795873761","0.481274385385118","1.02833913597151","0.324086872880778","0.812226863943501","0.397142621598029","0.646700226018239","0.147806954041931",""
"ageCat5","0.652811147896017","0.0738346688869092","0.604632316441555","0.216481188281001","0.53067314910891","0.342408214488946","0.575606251219216","0.0960373226522286",""
"ageCat6","0.63474424889777","0.320548368710104","0.476519282980669","0.111254301179138","0.852053232316904","0.380133131428564","0.5566920882959","0.170368695796398",""
"ageCat7","0.732378798118072","0.348081546590947","0.671729057249927","0.0693772103639419","0.172961420711688","0.00221376323727151","0.130815241770862","0.115590225579187",""
"ageCat8","0.291646465922801","0.422347197560876","0.245713371214875","0.405315617980538","0.998428567774517","0.697417888036813","0.357039344298897","0.603448260486406",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.999627625408524","0.998881649007655","0.998311025450959","1.00014750636606","0.999661059187146","0.998449858516635","1.00027472382427","1.00039196972789","relative.walk.speed"
"ageCat2","1.00009804938831","1.000059052771","0.999836221858958","0.999914921554983","1.00001702285345","1.00013830737237","0.999945793938141","0.999977960980862",""
"ageCat3","1.00040832784023","1","1.00045258816563","1","1.00016821566331","1","1.00004014285945","1",""
"ageCat4","1.0004224444391","1.00024249198735","1.00043691827955","1.00004652639468","1.00012976763414","0.999977821735467","1.00008059039809","1.00001615426378",""
"ageCat5","1.00048046710489","1.00012829097942","1.00009156624666","1.00027789987771","0.999930205814698","1.00016648272437","1.00012523030713","1.00009686315592",""
"ageCat6","1.00004283031986","0.999898822862729","1.00000991717957","1.00015187155405","0.999764293173756","0.999729709125288","0.999583195209048","0.999687220240857",""
"ageCat7","0.999827964622892","1.00031895170727","1.00021495958644","1.00023917654486","1.00015589317945","1.00046726938467","0.999876132337974","0.999380941636778",""
"ageCat8","1.00023920743605","0.999926208255698","1.00008588969987","1.00037333512087","1.00100536346126","1.00017720868394","1.00024594014925","1.00042794470989",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.00005638567804","1.00010522992739","0.999581990797525","1.00085106082411","1.00058566755533","1.00084340962531","1.00012605977137","1.00019091633839","relative.cycle.speed"
"ageCat2","1.00006222000996","1.00001030279927","0.999576495172034","0.999669130489998","0.999862468161578","0.999945009516061","1.00002488112074","1.00014213009498",""
"ageCat3","1.00000635069826","1","0.999848334539479","1","0.999816018710925","1","1.00012639326415","1",""
"ageCat4","1.00012117393306","0.999954773642079","0.999847496019585","1.00018733962494","0.999886793435596","0.999612488863623","1.00001868485455","0.999902822791628",""
"ageCat5","0.999842940160201","0.999637023593467","1.00009589414208","1.00017280349951","0.999982469057888","1.00001815849966","1.00013642670689","0.999755691772112",""
"ageCat6","0.999878743785619","0.999947492780257","0.999792269341182","1.00032498973266","0.999886982548548","1.00047646497829","1.00002907314804","0.999396276856237",""
"ageCat7","1.00022670596237","1.00004749916876","0.999749094187297","0.999065458493992","1.00153765174694","0.970571219967949","0.999653827717216","1.00107842159835",""
"ageCat8","0.999775280898877","1.00004775777258","0.999298108839786","0.999639845804124","1.00057899866759","1.00040139761635","1.00075663158613","1.00002907314804",""
