"","male.Demogr.1","female.Demogr.1","male.Demogr.2","female.Demogr.2","male.Demogr.3","female.Demogr.3","male.Demogr.4","female.Demogr.4",""
"ageCat1","0.452092028096323","0.432802027887762","0","0","0.319496431944762","0.231891542212369","0.323234646881673","0.352506543572944","relative.walk.time"
"ageCat2","1.87769816337692","2.06241951541629","0","173.181818181818","1.98882547000601","2.30566122464154","2.40436795441409","2.22113833743722",""
"ageCat3","0.896804923328558","1","0","1","1.1122170448394","1","0.856348114629497","1",""
"ageCat4","0.807689739596879","0.818117783929811","0","0","0.85760459822758","0.992675618027712","0.767058518250494","0.889922128462276",""
"ageCat5","0.794548329666608","0.861319566061669","141.636363636364","0","0.776455409571282","0.756838721918253","0.933092955976209","1.04250423319124",""
"ageCat6","0.655551612353665","0.695924059332079","140.235294117647","0","0.612515062035725","0.77565097143108","0.645892184012599","0.71825833700244",""
"ageCat7","0.547287888656659","0.565597161533024","94.6835443037975","259.25","0.594003592846367","0.643129808652231","0.333506050192301","0.820882111094877",""
"ageCat8","0.519964460360275","0.474467156795112","57.2054794520548","102.363636363636","0.593107495894003","0.228372576640603","0.59922751740312","1.10519705891933",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.05268207342995","0.553240261841106","0","0","0.306248072282897","0","0.358851344429216","0.140721934313266","relative.cycle.time"
"ageCat2","3.35976679694064","1.6990816178211","0","0","3.30715568771106","2.45632291652386","2.989008259583","1.1364214473556",""
"ageCat3","2.30017144902877","1","0","1","1.90607508637403","1","1.2644732160438","1",""
"ageCat4","0.994457727273124","0.448761562872766","0","0","0.374002746705526","0.163227841988288","0.544816473946602","0.283606772899441",""
"ageCat5","0.691957372298065","0.224400834804785","69.1363636363636","0","0.879901003504425","0.174207492398015","0.784491474576348","0.0810748404242487",""
"ageCat6","0.627829622863877","0.160419488677883","0","0","0.184263054713955","0.145679872830931","0.591227032556177","0.260389901479506",""
"ageCat7","0.514957697922177","0.404853411426525","0","7.31451612903226","0.0301035004992085","0.1877574432415","0.358002385272472","0.10406253284144",""
"ageCat8","0.559753643160973","0.297956788866808","0","0","0.328844347009082","0.260461661322294","0.0540877046339524","0.0860159419532731",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.0002433444236","0.99988547318054","0","0","0.999165734875306","0.997840873875477","0.999793171955113","0.999222877455068","relative.walk.speed"
"ageCat2","0.999886969939399","0.999847269888194","0","300.562429696288","0.999921451531979","0.999879559174568","0.999569996274461","0.999619483984225",""
"ageCat3","0.999801435369914","1","0","1","1.00009035798837","1","0.999485540980448","1",""
"ageCat4","0.999729381298435","1.00002600553373","0","0","0.999950169104009","1.00034152988497","0.999280214391039","0.999906544247684",""
"ageCat5","1.00001227182824","1.00006321547716","300.385109114249","0","1.00015953649061","1.00065234430007","0.999499278674105","0.999575221417927",""
"ageCat6","0.999899385367687","1.00000700651117","302.013422818792","0","0.999773638862225","1.00048896007153","1.00082254289334","1.00016487800844",""
"ageCat7","1.00018334471005","0.999978615416858","300","300.027996391576","0.99898042403307","0.999339313279474","0.997355924470717","0.998970894063487",""
"ageCat8","0.999829689304526","0.999751810252922","298.850574712644","303.730017761989","0.999507481888794","1.00005627320672","0.999896702343149","0.99949291304403",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.999940296926879","0.9998311099164","0","0","0.999750552348372","0","0.999753517173799","0.999291965510745","relative.cycle.speed"
"ageCat2","0.999954631009843","0.999845339025739","0","0","0.999664691577316","0.999665110885903","0.999991966450725","0.999825528064478",""
"ageCat3","0.999936744534389","1","0","1","0.999833591557006","1","1.00002034624038","1",""
"ageCat4","0.999894139553811","0.999883333383895","0","0","0.999750552348372","0.999942443049398","1.00009460044301","1.00081347107819",""
"ageCat5","0.999871652509701","0.99997130711293","998.027613412229","0","1.00003883744875","0.998625389403126","1.00006312827775","1.00029946568754",""
"ageCat6","0.99996820495563","0.999923686389887","0","0","0.997043035618925","0.999296120279123","0.999527652794423","0.99995922777404",""
"ageCat7","0.999893073120378","1.00005081383741","0","998.897464167585","0.996616538077687","1.00041616523276","0.999096450183208","1.00201464242517",""
"ageCat8","0.999746601194278","1.00037974560466","0","0","0.999750552348372","1.00157824988466","0.99995922777404","0.997827118546377",""
