"","male.Demogr.1","female.Demogr.1","male.Demogr.2","female.Demogr.2","male.Demogr.3","female.Demogr.3","male.Demogr.4","female.Demogr.4",""
"ageCat1","0.219200409872663","0.18794660769344","0.389680070841871","0.371107792461335","0.508104630478701","0.507809290188486","0.344157216493751","0.366196925342609","relative.walk.time"
"ageCat2","1.76013376082329","1.90349147934288","1.88230597522351","2.05008456128208","2.0832326076506","2.02196765569716","1.59005913958546","1.65517624691573",""
"ageCat3","0.810174393239418","1","0.841271431737564","1","0.939406928335892","1","0.866302742865378","1",""
"ageCat4","0.623075228560831","0.813720482592091","0.702442854687053","0.844327860771508","0.881875006422736","0.921089584517541","0.716199669234839","0.744581766017668",""
"ageCat5","0.642057868175121","0.579513415450804","0.620106831836332","0.715039113492722","0.775510064893865","0.917886775366531","0.688220053922552","0.739848603931894",""
"ageCat6","0.475838180550974","0.57092932452959","0.567837245515836","0.571782187136871","0.621552947762532","0.681809640784244","0.646528619551077","0.558655914532771",""
"ageCat7","0.47320791267198","0.535148645799084","0.52265485470656","0.51888479901966","0.434147843933885","0.580557574049789","0.488106906174774","0.437986103842861",""
"ageCat8","0.448579472165153","0.612775119332316","0.488005042234243","0.546678929635643","0.447192534202093","0.392928539680935","0.395202405910171","0.288424555037722",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.370300481406667","0.172402069431301","0.67738914136446","0.370974017540983","0.838300941405843","0.468293295598134","1.0743302594699","0.451940012397123","relative.cycle.time"
"ageCat2","2.1278428664489","1.25621789623935","4.27023645863433","2.47923024161329","3.93357075419726","1.95289631194482","3.81109955080863","1.62341988653301",""
"ageCat3","1.53294203590404","1","2.5438622639123","1","2.74161419063936","1","2.40083319723243","1",""
"ageCat4","1.41265894925329","0.448575614186122","2.08388107924063","0.402593029982688","1.55653997362924","0.630838853520191","1.3122093708648","0.556196679169138",""
"ageCat5","0.954180259815125","0.252163973048834","1.34249764689037","0.644763307186936","1.3839736363566","0.420291977064845","1.25752532385148","0.397922455197597",""
"ageCat6","0.514978995770389","0.270519508028546","0.925654204329258","0.417578266303569","0.906703036692307","0.404170197774178","0.571544366864168","0.250535499601042",""
"ageCat7","0.564349118359326","0.274951860655672","0.861554801971476","0.279053738038667","1.11087084258728","0.387782880851286","0.662347174225004","0.366865570936541",""
"ageCat8","0.585214708961659","0.319663328617701","0.750606244676412","0.343435843710556","1.11934901391808","0.245468268406481","0.529298473547902","0.129676560647157",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.999596770664937","1.00016540468476","0.999833831516592","0.999965357500773","0.999993858143812","0.999994337160007","1.00033141061156","1.00017031339495","relative.walk.speed"
"ageCat2","0.999792234154671","0.99981956764332","0.999929108506555","0.999857661874048","0.999838701560515","1.00000005023135","0.999966272660503","0.999999840871603",""
"ageCat3","1.00010838056914","1","1.00001004612912","1","0.99982899898428","1","0.999930250697247","1",""
"ageCat4","0.999715290014372","1.00006232271888","0.999915501572593","0.999918309167521","0.999922263787889","0.999769455922569","1.00013059325518","0.999959248598086",""
"ageCat5","0.999539193074287","0.999918059597662","0.999862579421744","0.999989397584433","0.999830340831506","1.00006328745509","1.00004256352313","1.00004112895244",""
"ageCat6","0.999901579892943","0.99975053357713","0.999714031042414","0.999923451632996","0.999957932037899","1.00020827449416","0.999882384881189","1.00014143215382",""
"ageCat7","0.999773471967736","0.999640664371153","0.999761301032786","0.999858494170242","1.00001529247658","0.999935801615461","1.00017755211274","0.999904832548748",""
"ageCat8","0.999700287615861","0.999657481448564","1.00013972112489","0.99993356340799","0.999906125567011","1.00014374628167","0.999516294938042","1.00008177334065",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.999745416575445","1.00038594387734","1.00051010819931","0.999752715001155","1.00015196455313","1.00000883274496","0.999967904309857","1.00001563627767","relative.cycle.speed"
"ageCat2","0.999941346288792","0.999883045313493","0.99993024297911","0.999889289845278","1.00004404151167","0.999995978899529","1.00004600811878","1.00006349105409",""
"ageCat3","0.999900348965882","1","0.999952123153979","1","1.00009602497685","1","1.00006185549033","1",""
"ageCat4","1.00009668833523","0.999860241603114","0.999928390539804","0.999916837783178","1.00005164274996","1.00012200388745","1.00021571184782","1.00012973943156",""
"ageCat5","0.999951104252385","0.999953960501542","0.999793653505904","0.999836941201189","1.00013891503205","0.999962843319349","1.00007238361303","0.999943317541897",""
"ageCat6","1.00003023445195","1.00015112537987","0.999933385879575","0.999962051094758","1.00020207146614","0.999914455291815","0.999888052316367","0.99987543413834",""
"ageCat7","0.999801858872663","0.999800758807856","1.0000499307367","0.999502018669304","0.999876262676668","1.00063178791247","1.00003361888902","1.0000760090702",""
"ageCat8","0.999833289683288","0.999786955226837","0.999746427378091","0.999585405732048","1.00024138720171","0.999588153787613","1.00001756991888","1.00009362845021",""
