"","male.Demogr.1","female.Demogr.1","male.Demogr.2","female.Demogr.2","male.Demogr.3","female.Demogr.3","male.Demogr.4","female.Demogr.4",""
"ageCat1","0.232964932917438","0.264931018578972","1.20506188858624","0","0.408384309224846","0.483124007045101","0.219006340377728","0.230196360354359","relative.walk.time"
"ageCat2","1.41150903488768","1.83671959308709","2.58881439099579","2.85910977077521","1.69905681021172","1.80483573748933","1.59538370753401","1.6762181978821",""
"ageCat3","0.803095541024715","1","1.20554896373963","1","0.944014593098239","1","0.792475609190621","1",""
"ageCat4","0.635089627751074","0.682889635792746","0.981870678397876","0.711520620201689","0.882492700858716","0.847120047214956","0.566086019980502","0.643450732478765",""
"ageCat5","0.520801835169691","0.614343751879586","0.602933007660917","0.644505918915721","0.653657159571992","0.792483025718998","0.651317086213991","0.599439326110857",""
"ageCat6","0.436586993018429","0.435662532059885","0","1.00336109743421","0.45470479704797","0.480227716757439","0.484878787244777","0.591905583043655",""
"ageCat7","0.363398593532522","0.302333267468046","0","0","0.309972999309757","0.423802892722681","0.457589682735625","0.385568986888957",""
"ageCat8","0.303447324671081","0.415062774182283","0","0","0.434964692249194","0.409240139600881","0.208702011699654","0.510415592499312",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.301897036568133","0.116639010126578","0.396024464831804","0","0.491493408346707","0.292419417890852","0.94733963495278","0.367487085452997","relative.cycle.time"
"ageCat2","2.24760062811859","1.15962562960114","6.02101634202516","6.99125840537944","3.02988653725261","1.83488910058473","3.52304214841631","2.07061520026257",""
"ageCat3","2.17339431660412","1","8.55175981480606","1","2.8233754036188","1","2.62613040776253","1",""
"ageCat4","0.80849641199794","0.560338011614465","2.66261537818987","0.387514676059345","1.42244678958311","0.346792963789394","2.04168578867844","0.150669753254946",""
"ageCat5","0.731712926934919","0.328249475992802","0.308890571321578","0.0611149275070929","1.21171447669847","0.603177143478937","0.864516273861575","0.409326348440369",""
"ageCat6","0.701606666387034","0.189143125192921","0","0","0.287427093193067","0.314323288618763","1.29010702441467","0.647411399219685",""
"ageCat7","0.499278266825986","0.197650650329287","0","0","0.826005616469636","0.390842064103898","1.2127014061985","0.157802468918299",""
"ageCat8","0.780516302067554","0.202733660738259","0","0","0.118047276554305","0.168956237333332","0.27090983940696","0.0812378642025767",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.998983182625786","0.999157362846292","1.00149377994219","0","0.999094144986798","1.00022496032341","1.00014488174505","0.999574949478568","relative.walk.speed"
"ageCat2","1.00018230454679","1.00004570433507","0.999772231734532","1.00069974778621","0.999257025686296","0.999684916646439","1.00011055533009","1.00006684002943",""
"ageCat3","1.00011065800919","1","1.00067505048454","1","0.999442669546987","1","1.00021176151212","1",""
"ageCat4","1.00009635623687","0.999740595697062","1.00040241583703","1.00274073601374","0.999727738533889","0.999749372138506","0.999575666163346","1.00014022735468",""
"ageCat5","0.99988435869659","0.999955601485062","1.00075391489593","1.00144495163102","0.999844221008732","0.999721137686687","1.00013169357742","1.00001800576319",""
"ageCat6","1.00027893380333","0.99980974106478","0","1.00234608526265","0.999539231451539","1.00041770706447","1.00040157255972","1.00020243621111",""
"ageCat7","0.99998379621002","0.999838202603855","0","0","0.999882979361226","0.999436776568012","1.0000700298094","0.999861155802428",""
"ageCat8","0.999601623737203","1.00047601445283","0","0","0.998583445688464","1.00072947136503","1.0024614197271","1.00142156711096",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.00021029085394","0.999290183396665","0.994236311239193","0","1.00045411330837","0.999499542678276","1.00040159323469","0.999807336700565","relative.cycle.speed"
"ageCat2","1.00017451198448","1.00036587816076","1.00068454788724","1","0.999713410819229","1.00006517181107","0.999642807077092","0.999616881092936",""
"ageCat3","1.00027936760793","1","1.00014308198598","1","0.999943290092649","1","0.99984056476938","1",""
"ageCat4","1.0000530605679","1.00016652572995","1.00029019152641","0.993630573248408","0.999898471984249","1.00050720155431","0.999889452299033","0.999379021060842",""
"ageCat5","1.00028349337063","1.00052469205035","1.00341296928328","0.994082840236686","0.999740806422456","0.999835118120408","1.00034262021146","0.999877116665438",""
"ageCat6","1.00047947123564","1.00032733186974","0","0","1.00162135690783","0.999661872120177","0.999367874647155","0.999746890419454",""
"ageCat7","1.00070820585552","1.00040055608229","0","0","0.999431385198429","0.999779232327164","1.00022557875391","1.00029918383161",""
"ageCat8","1.00014252020856","1.00033396783522","0","0","1.00320349057183","1.00101248648421","0.998384762759967","0.998704927783063",""
