"","male.Demogr.1","female.Demogr.1","male.Demogr.2","female.Demogr.2","male.Demogr.3","female.Demogr.3","male.Demogr.4","female.Demogr.4",""
"ageCat1","0.203589179601681","0.214464702911632","0.280329775201828","0.328604308376567","0.284842837607668","0.300424676825973","0.554252442931231","0.553500338732577","relative.walk.time"
"ageCat2","1.74308404486349","1.79301974988256","1.49778690932767","1.87874493588396","1.51703633003781","1.72426220458158","1.45872057439571","1.88246645250386",""
"ageCat3","0.775916892045192","1","0.907371542596724","1","0.795375977826098","1","0.949599781889317","1",""
"ageCat4","0.634112840941674","0.715318329186492","0.622101091215462","0.782537342819409","0.600559486859197","0.599039074232237","1.06213686176149","0.875919454833467",""
"ageCat5","0.588796647263929","0.620952893409772","0.488772958934459","0.674315515877455","0.656327436469464","0.683507973878417","0.694295256396801","0.698200346134213",""
"ageCat6","0.414181093207183","0.542299242266885","0.386764370792728","0.346159928712281","0.541171834046719","0.542076688980915","0.599470830435903","0.587474844115037",""
"ageCat7","0.413906780482632","0.319385459554362","0.359041482059055","0.330540667122557","0.297874502342765","0.322710832010864","0.503706083502498","0.462134320184021",""
"ageCat8","0.314157026286751","0.471799631925579","0.33702796863211","0.489463731543058","0.364838464380379","0.296978074478941","0.203598104012248","0.16734439071294",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.118146327722622","0.186832052893002","0.72382927475716","0.0315504807692308","0.886640408041177","0.33898677760534","3.39642242222657","1.95440819935538","relative.cycle.time"
"ageCat2","2.19139969350096","0.976108305737822","2.85211503931678","1.70576659284318","3.35702208803818","2.62730889928792","8.0247668613914","3.55460126627571",""
"ageCat3","2.19533325933307","1","2.64470540148594","1","2.28241720451632","1","7.61764369459537","1",""
"ageCat4","1.30387511409435","0.331831850719125","2.04209115518936","0.577811559267771","0.611551741839357","0.44530780213198","1.74711116881697","1.29121126789097",""
"ageCat5","0.944368183332572","0.561475609546048","0.918420728569291","0.42503694239461","0.698072715492651","0.363752896754508","2.43329533500301","0.344837544916221",""
"ageCat6","0.40518636671591","0.223135628071972","0.887567872371431","0.307464712476265","1.02304109195023","0.256327823499108","2.72894730753212","0.772912802591882",""
"ageCat7","0.658979679981747","0.299447727201233","1.14422134004664","0.170154852353904","0.14322664797642","0.135630121351455","0.774147344511614","0.911880589312066",""
"ageCat8","0.409992981927701","0.189407836517831","0.313805153697449","0.145207126771908","0.248058745627962","0.284740337563012","9.68529244655119","0.0870750311933214",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","0.999813459790346","1.00001391157574","0.998994886395259","0.999284438997905","1.00018209456152","0.999916956287754","0.999321872891458","0.999760270080278","relative.walk.speed"
"ageCat2","0.999868809998897","1.00004181179896","0.999981188281745","0.999665656456691","1.00018760737664","1.00039981849771","0.999799275155141","0.999893892330676",""
"ageCat3","1.00016965215163","1","0.999968569282752","1","1.00006335561571","1","0.99962316756135","1",""
"ageCat4","0.999705828404127","0.999826891893633","0.999988322954292","1.00003336440955","0.999796699893268","1.0001749567992","0.999921613993138","0.999156376336819",""
"ageCat5","1.00013589825494","1.00014773445091","0.999786162682908","1.00011281107278","0.999829140361418","0.999604069325152","0.999958821436516","0.999780466340941",""
"ageCat6","0.999762968315944","1.000326709528","1.00045098531609","0.999888395553555","1.00016708280182","0.999630879498122","1.00040990887344","0.999648602127128",""
"ageCat7","0.999169713429955","0.999554514672681","1.00053255599506","0.999963294997869","1.00067049155498","0.999524400106126","0.999287752676896","1.00035827653832",""
"ageCat8","0.999730089977119","1.00065226322686","0.999321989801264","1.00049180722994","0.999556034747771","1.00119005366307","0.999480917083758","1.00072983851914",""
""," "," "," "," "," "," "," "," "," "
"ageCat1","1.00064798759576","0.999195516033304","1.00034661062064","0.997349337334333","1.00010464409161","1.00034259879105","1.00032949094041","0.999628390932739","relative.cycle.speed"
"ageCat2","0.99995972312519","0.999742919095007","0.999903722340909","1.00015724199849","0.999912620801128","1.00009593646817","0.999499523021054","0.999989472450698",""
"ageCat3","1.00012062510561","1","1.00004847389392","1","1.00002384089864","1","0.999943472692473","1",""
"ageCat4","1.00014378297704","0.999853968661571","0.999941152489672","1.00009857245518","1.00041239098719","1.00014845970494","0.999209483077191","0.999341964459692",""
"ageCat5","0.999986131601204","1.00014840712546","1.00017893935776","1.00008518852076","0.999847938842433","1.00031334156204","1.00022757627178","1.00086097834449",""
"ageCat6","1.00033076045592","1.00022111843956","1.00079142209038","0.999846142091078","0.999919115728619","1.00026371495113","0.999284426859057","0.999503045679957",""
"ageCat7","1.00002474803391","1.00043606022694","1.00049131922723","0.999663353181023","1.00129127204538","0.999966812690827","0.999406596304176","0.999628390932739",""
"ageCat8","1.00060180216252","1.00052380257669","1.00028519746925","1.00098718964674","0.998775666993756","0.999549812351924","0.999465199619224","0.992436819774949",""
